59ca09,127.0.0.1,GET,http://127.0.0.1:8000/,1615930442,,200
c07d75,127.0.0.1,GET,http://127.0.0.1:8000/login,1615930788,,200
dd1467,127.0.0.1,GET,http://127.0.0.1:8000/login,1615930793,6bcfad,500
6bcfad,127.0.0.1,POST,http://127.0.0.1:8000/login,1615930793,,500
3109dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1615930835,02d7fa,500
02d7fa,127.0.0.1,POST,http://127.0.0.1:8000/login,1615930835,,500
6c7166,127.0.0.1,GET,http://127.0.0.1:8000/login,1615932800,213fa0,500
213fa0,127.0.0.1,POST,http://127.0.0.1:8000/login,1615932801,,500
0231bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1615932815,,200
f759e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1615932818,,200
70a5de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615932819,db7eb8,404
db7eb8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615932819,,404
85eef7,127.0.0.1,GET,http://127.0.0.1:8000/login,1615932824,a48c3a,500
a48c3a,127.0.0.1,POST,http://127.0.0.1:8000/login,1615932824,,500
503423,127.0.0.1,GET,http://127.0.0.1:8000/,1615943331,,200
2ca255,127.0.0.1,GET,http://127.0.0.1:8000/login,1615943647,,200
32eb2c,127.0.0.1,POST,http://127.0.0.1:8000/login,1615943649,,302
556b07,127.0.0.1,GET,http://127.0.0.1:8000/login,1615943649,,200
0149e4,127.0.0.1,GET,http://127.0.0.1:8000/candidate/,1615943669,,200
2c223b,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_2.svg,1615943670,6c27aa,404
6c27aa,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_2.svg,1615943670,,404
6fbaf2,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_1.svg,1615943671,774bf3,404
774bf3,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_1.svg,1615943671,,404
5de79a,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_3.svg,1615943671,6bbe0d,404
6bbe0d,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_3.svg,1615943671,,404
dd2e5b,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/new,1615943674,,200
30a685,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_2.svg,1615943675,d44fb9,404
d44fb9,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_2.svg,1615943675,,404
580c46,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_1.svg,1615943675,754921,404
754921,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_1.svg,1615943675,,404
479f01,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_3.svg,1615943676,898e4e,404
898e4e,127.0.0.1,GET,http://127.0.0.1:8000/recruiter/img/undraw_profile_3.svg,1615943676,,404
804bf3,127.0.0.1,GET,http://127.0.0.1:8000/candidate/new,1615943735,,200
babc3c,127.0.0.1,GET,http://127.0.0.1:8000/candidate/img/undraw_profile_2.svg,1615943735,8eaa63,404
